id,question,answer,latency_ms,grounded_heuristic,citation_present,exact_match,partial_match
1,How many PTO days do employees accrue annually?,Employees accrue 20 PTO days annually [PTO_policy::chunk_25].,5394.22,1,1,0,0
2,How far in advance should employees normally submit PTO requests?,Employees should normally submit PTO requests 10 business days in advance [PTO_policy::chunk_20].,3679.84,1,1,0,0
3,How many unused PTO days may be carried over into the following year?,Up to 5 unused PTO days may be carried over into the following calendar year [PTO_policy::chunk_25].,3686.02,1,1,0,0
4,When is unused PTO paid out?,Unused PTO is paid out only where required by law [PTO_policy::chunk_34].,3527.33,1,1,0,0
5,Who maintains the official version of the PTO policy?,The Human Resources department is responsible for maintaining the official version of the PTO policy [PTO_policy::chunk_29].,3544.0,1,1,0,0
6,Can department-specific procedures supplement the PTO policy?,"Yes, department-specific procedures can supplement the PTO policy [PTO_policy::chunk_29].",3475.29,1,1,0,0
7,How many days per week may eligible employees work remotely?,Eligible employees may work remotely up to three days per week [remote_work_policy::chunk_34]. They must be available from 09:00–16:00 local time and use company-managed devices connected through the corporate VPN [remote_work_policy::chunk_28].,3891.81,1,1,0,0
8,During which hours must remote employees be available?,Remote employees must be available from 09:00–16:00 local time [remote_work_policy::chunk_34].,3565.24,1,1,0,0
9,What type of devices must remote employees use?,Remote employees must use company-managed devices connected through the corporate VPN [remote_work_policy::chunk_14].,3319.24,1,1,0,0
10,What connection requirement applies to remote work?,Employees must use company-managed devices connected through the corporate VPN [remote_work_policy::chunk_11].,3457.48,1,1,0,0
11,Who may supplement the remote work policy with department-specific procedures?,"According to section 0 [remote_work_policy::chunk_0] and section 21 [remote_work_policy::chunk_21], department-specific procedures may supplement the remote work policy where applicable. The Human Resources department is responsible for maintaining the official version of this policy [remote_work_policy::chunk_0].",3686.5,1,1,0,0
12,Why might the remote work policy be revised?,"The remote work policy may be revised due to changes in business needs, legal requirements, or operational practices [remote_work_policy::chunk_0].",3546.39,1,1,0,0
13,What is the minimum password length required by the information security policy?,The minimum password length required by the information security policy is at least 12 characters [information_security_policy::chunk_11].,3314.59,1,1,0,0
14,How often must passwords be rotated?,"Passwords must be rotated every 90 days [information_security_policy::chunk_31], [information_security_policy::chunk_14].",3688.09,1,1,0,0
15,Is multi-factor authentication mandatory?,MFA is mandatory [information_security_policy::chunk_14] and [information_security_policy::chunk_33].,3685.74,1,1,0,0
16,Are employees allowed to share passwords?,"Employees are not allowed to share passwords [information_security_policy::chunk_11], [information_security_policy::chunk_31]. Password sharing is explicitly prohibited in both sections.",3890.59,1,1,0,0
17,How quickly must security incidents be reported?,"Security incidents must be reported within one hour [information_security_policy::chunk_14], [information_security_policy::chunk_31].",3481.82,1,1,0,0
18,What may happen if employees fail to follow information security requirements?,"If employees fail to follow information security requirements, they may face corrective action [information_security_policy::chunk_31]. This is stated in the policy, which emphasizes the importance of compliance and notes that failure to follow requirements may result in corrective action [information_security_policy::chunk_28].",3687.09,1,1,0,0
19,Within how many days must expense reports be submitted?,Expense reports must be submitted within 30 days [expense_reimbursement_policy::chunk_17].,3787.82,1,1,0,0
20,When are receipts required for expenses?,Receipts are required for expenses exceeding $25 [expense_reimbursement_policy::chunk_14].,3699.58,1,1,0,0
21,What airfare class is required for trips under six hours?,"Economy airfare is required for trips under six hours [expense_reimbursement_policy::chunk_19], [expense_reimbursement_policy::chunk_22].",3570.95,1,1,0,0
22,How quickly are approved expense claims reimbursed?,Approved expense claims are reimbursed within 15 business days [expense_reimbursement_policy::chunk_20].,3482.04,1,1,0,0
23,Are business-related expenses automatically eligible for reimbursement?,"Business-related expenses are not automatically eligible for reimbursement. According to [expense_reimbursement_policy::chunk_14], receipts are required for expenses exceeding $25, indicating that not all expenses are eligible for reimbursement without proper documentation.",3481.03,1,1,0,0
24,Who should employees contact for the official version of the expense policy?,Employees should contact the Human Resources department for the official version of the expense policy [expense_reimbursement_policy::chunk_26].,3715.67,1,1,0,0
25,How many paid public holidays do employees receive each year?,Employees receive 10 paid public holidays each year [benefits_and_holidays_policy::chunk_19].,3247.54,1,1,0,0
26,When does health insurance coverage begin?,Health insurance coverage begins on the first day of the month after hire [benefits_and_holidays_policy::chunk_26].,3122.7,1,1,0,0
27,What retirement contribution match does the company provide?,The company provides a retirement contribution match up to 5% of salary [benefits_and_holidays_policy::chunk_25].,3208.35,1,1,0,0
28,How much paid parental leave do eligible employees receive?,Eligible employees receive 12 weeks of paid parental leave [benefits_and_holidays_policy::chunk_29] and [benefits_and_holidays_policy::chunk_32].,3290.82,1,1,0,0
29,Who owns the official employee benefits and holiday policy?,The official employee benefits and holiday policy is owned by the Human Resources department [benefits_and_holidays_policy::chunk_0]. They are responsible for maintaining the official version [benefits_and_holidays_policy::chunk_19].,3456.53,1,1,0,0
30,Under what conditions may the benefits and holiday policy be revised?,"The benefits and holiday policy may be revised under the following conditions: 
1. When business needs change [benefits_and_holidays_policy::chunk_19].
2. When legal requirements change [benefits_and_holidays_policy::chunk_19].
3. When operational practices change [benefits_and_holidays_policy::chunk_19].",3408.36,1,1,0,0
